Loss of predicted embedding:      Loss of historical embedding:     difference:
0.00042852642945945263       1.1283663297945168e-05       0.00041724276616150746
0.0007099237409420311       6.714787741657346e-05       0.0006427758635254577
0.0016847910592332482       0.0001883271906990558       0.0014964638685341924
0.0022709891200065613       0.0003684380208142102       0.001902551099192351
0.0020719217136502266       0.0004260209680069238       0.0016459007456433028
0.0023295001592487097       0.0005520276608876884       0.0017774724983610213
0.0021439336705952883       0.000589139002840966       0.0015547946677543223
0.0020550971385091543       0.0005852254689671099       0.0014698716695420444
0.0020129967015236616       0.0006348348106257617       0.0013781618908978999
0.0018008972983807325       0.0006043410976417363       0.0011965562007389963
0.0017374352319166064       0.0005562466103583574       0.001181188621558249
0.0015573302516713738       0.000581845233682543       0.0009754850179888308
0.0016319439746439457       0.0005860280361957848       0.0010459159384481609
0.0014908259036019444       0.0005905959405936301       0.0009002299630083144
0.0013310324866324663       0.0005823291721753776       0.0007487033144570887
0.0013534737518057227       0.0005985080497339368       0.0007549657020717859
0.0010880602058023214       0.0005323130753822625       0.000555747130420059
0.0011472158366814256       0.000563328096177429       0.0005838877405039966
0.0011286912485957146       0.000549227639567107       0.0005794636090286076
0.0010256231762468815       0.0005187959177419543       0.0005068272585049272
0.0009958944283425808       0.0004637817037291825       0.0005321127246133983
0.0009481626912020147       0.0005049575120210648       0.0004432051791809499
0.0008813337190076709       0.0004674628144130111       0.0004138709045946598
0.0009207572438754141       0.00047929759602993727       0.00044145964784547687
0.0008666076464578509       0.00046302375267259777       0.00040358389378525317
0.0008381868829019368       0.0004213292268104851       0.00041685765609145164
0.0007865281077101827       0.0004683316801674664       0.00031819642754271626
0.0007473523146472871       0.00039399281376972795       0.0003533595008775592
0.0007093602907843888       0.00039661029586568475       0.00031274999491870403
0.0007143425173126161       0.00040156394243240356       0.00031277857488021255
0.0007136951317079365       0.00042980629950761795       0.0002838888322003186
0.0006538367015309632       0.000411653338233009       0.0002421833632979542
0.0006381700513884425       0.0004004234215244651       0.00023774662986397743
0.0006430987850762904       0.0004306446935515851       0.0002124540915247053
